phage,host,#common-kmers,pvalue,adj-pvalue
NC_000866.4.fasta,shigella_boydii.fasta,129,0.000000e+00,0.000000e+00
NC_000866.4.fasta,shigella_sonnei.fasta,129,0.000000e+00,0.000000e+00
NC_000871.1.fasta,streptococcus_thermophilus.fasta,25,4.336809e-19,1.400789e-16
NC_000872.1.fasta,streptococcus_thermophilus.fasta,28,0.000000e+00,0.000000e+00
NC_000896.1.fasta,lactobacillus_johnsonii.fasta,909,0.000000e+00,0.000000e+00
NC_000902.1.fasta,salmonella_paratyphi.fasta,1149,0.000000e+00,0.000000e+00
NC_000924.1.fasta,shigella_sonnei.fasta,673,0.000000e+00,0.000000e+00
NC_000929.1.fasta,shigella_sonnei.fasta,1470,0.000000e+00,0.000000e+00
NC_001271.1.fasta,vibrio_natriegens.fasta,28,0.000000e+00,0.000000e+00
NC_001330.1.fasta
NC_001331.1.fasta,pseudomonas_aeruginosa.fasta,4363,0.000000e+00,0.000000e+00
NC_001332.1.fasta
NC_001341.1.fasta,campylobacter_jejuni.fasta,2,3.194565e-06,1.031845e-03
NC_001365.1.fasta,spiroplasma_citri.fasta,7285,0.000000e+00,0.000000e+00
NC_001396.1.fasta,xanthomonas_oryzae.fasta,341,0.000000e+00,0.000000e+00
NC_001416.1.fasta,escherichia_coli.fasta,15124,0.000000e+00,0.000000e+00
NC_001418.1.fasta
NC_001426.1.fasta
NC_001447.1.fasta,acholeplasma_laidlawii.fasta,22,6.938894e-18,2.241263e-15
NC_001604.1.fasta,vibrio_natriegens.fasta,2647,0.000000e+00,0.000000e+00
NC_001609.1.fasta,shigella_flexneri.fasta,6278,0.000000e+00,0.000000e+00
NC_001628.1.fasta
NC_001697.1.fasta,haemophilus_influenzae.fasta,15470,0.000000e+00,0.000000e+00
NC_001706.1.fasta
NC_001741.1.fasta
NC_001835.1.fasta
NC_001884.1.fasta,bacillus_subtilis.fasta,36520,0.000000e+00,0.000000e+00
NC_001890.1.fasta
NC_001895.1.fasta,shigella_flexneri.fasta,12449,0.000000e+00,0.000000e+00
NC_001900.1.fasta,mycobacterium_abscessus.fasta,32,0.000000e+00,0.000000e+00
NC_001909.1.fasta
NC_001954.1.fasta,salmonella_paratyphi.fasta,458,0.000000e+00,0.000000e+00
NC_001956.1.fasta,vibrio_mimicus.fasta,36,0.000000e+00,0.000000e+00
NC_001998.1.fasta
NC_002014.1.fasta
NC_002072.2.fasta,streptococcus_thermophilus.fasta,30,0.000000e+00,0.000000e+00
NC_002167.1.fasta,shigella_sonnei.fasta,1428,0.000000e+00,0.000000e+00
NC_002180.1.fasta
NC_002185.1.fasta,streptococcus_thermophilus.fasta,35,0.000000e+00,0.000000e+00
NC_002194.1.fasta
NC_002321.1.fasta,staphylococcus_aureus.fasta,22139,0.000000e+00,0.000000e+00
NC_002362.1.fasta,vibrio_parahaemolyticus.fasta,8698,0.000000e+00,0.000000e+00
NC_002363.1.fasta,vibrio_parahaemolyticus.fasta,6843,0.000000e+00,0.000000e+00
NC_002371.2.fasta,salmonella_paratyphi.fasta,10899,0.000000e+00,0.000000e+00
NC_002484.2.fasta,pseudomonas_aeruginosa.fasta,231,0.000000e+00,0.000000e+00
NC_002486.1.fasta,staphylococcus_aureus.fasta,13858,0.000000e+00,0.000000e+00
NC_002643.1.fasta
NC_002661.2.fasta,staphylococcus_aureus.fasta,25374,0.000000e+00,0.000000e+00
NC_002666.1.fasta,lactococcus_lactis.fasta,807,0.000000e+00,0.000000e+00
NC_002667.1.fasta,lactococcus_lactis.fasta,5626,0.000000e+00,0.000000e+00
NC_002668.1.fasta,lactococcus_lactis.fasta,1262,0.000000e+00,0.000000e+00
NC_002669.1.fasta,lactococcus_lactis.fasta,38,0.000000e+00,0.000000e+00
NC_002670.1.fasta,lactococcus_lactis.fasta,51,0.000000e+00,0.000000e+00
NC_002671.1.fasta,lactococcus_lactis.fasta,205,0.000000e+00,0.000000e+00
NC_002703.1.fasta,lactococcus_lactis.fasta,393,0.000000e+00,0.000000e+00
NC_002730.1.fasta,salmonella_paratyphi.fasta,2317,0.000000e+00,0.000000e+00
NC_002747.1.fasta,lactococcus_lactis.fasta,511,0.000000e+00,0.000000e+00
NC_002796.1.fasta,lactococcus_lactis.fasta,5367,0.000000e+00,0.000000e+00
NC_003085.1.fasta,myxococcus_xanthus.fasta,24,1.149254e-17,3.712091e-15
NC_003216.1.fasta,listeria_innocua.fasta,2389,0.000000e+00,0.000000e+00
NC_003278.1.fasta,pseudomonas_aeruginosa.fasta,14036,0.000000e+00,0.000000e+00
NC_003287.2.fasta
NC_003288.1.fasta,staphylococcus_aureus.fasta,9865,0.000000e+00,0.000000e+00
NC_003291.2.fasta,listeria_monocytogenes.fasta,952,0.000000e+00,0.000000e+00
NC_003298.1.fasta,vibrio_natriegens.fasta,38,0.000000e+00,0.000000e+00
NC_003299.1.fasta
NC_003300.1.fasta
NC_003301.1.fasta
NC_003309.1.fasta,burkholderia_thailandensis.fasta,40946,0.000000e+00,0.000000e+00
NC_003313.1.fasta,enterobacter_cancerogenus.fasta,7,7.082204e-08,2.287552e-05
